1184.4	1113.4	1203.9	1170.7	975.4	1462.3	947.8	1416
709.2	1147.5	935	1016.3	1031.6	1105.7	849.9	1233.4
1008.6	1063.8	1004.9	1086.2	1022.5	1330.9	1439.4	1236.5
1088.1	1288.7	1115.8	1217.5	1320.7	1078.1	1203.4	1480
1269	1049.2	1318.3	1171.2	1161.7	791.2	1143.8	1602
986.1	794.7	1318.4	1192	1016	1508.2	1159.6	1021.3
951.4	1003.2	840.4	1061.4	985	1025.2	1265	1196.5
1120.7	1659.3	9427	1123.3	910.2	1398.5	1208.6	1305.5
1242.3	1572.3	1416.9	1256.1	1285.9	984.8	1390.3	1062.2
1287.3	1477	1017.9	1217.7	1197.1	1143	1018.8	1243.7
909.3	1030.3	1124.4	811.4	820.9	1184.1	1107.5	991.4
901.7	1176.5	1113.5	1272.9	1200.3	1508.7	772.3	813
1392.3	1006.2	1108.8	-	-	-	-	-
